Private,HS-grad,Never-married,Other-service,Not-in-family,White,United-States,37,0,0,40,1
State-gov,Some-college,Never-married,Farming-fishing,Own-child,White,United-States,19,0,0,12,0
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,United-States,63,0,1573,25,0
Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,White,United-States,54,0,0,38,0
Private,Some-college,Married-civ-spouse,Tech-support,Wife,Black,United-States,30,0,0,45,1
Private,11th,Married-civ-spouse,Other-service,Wife,White,United-States,46,0,0,40,1
Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,United-States,36,0,0,40,0
Private,Some-college,Never-married,Other-service,Other-relative,White,United-States,19,0,0,40,1
Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,United-States,56,0,0,35,0
Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,United-States,39,0,0,40,0
Local-gov,Some-college,Divorced,Protective-serv,Not-in-family,White,United-States,63,0,0,35,1
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,United-States,36,4064,0,40,0
Private,11th,Never-married,Craft-repair,Not-in-family,White,United-States,34,0,0,30,1
Private,HS-grad,Never-married,Other-service,Not-in-family,White,United-States,36,0,0,18,1
Private,10th,Never-married,Craft-repair,Own-child,White,United-States,20,0,0,40,0
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,United-States,48,0,0,40,0
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,United-States,35,0,0,42,0
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,United-States,39,0,0,45,0
Private,HS-grad,Widowed,Machine-op-inspct,Other-relative,Black,Haiti,63,0,0,40,1
Private,Some-college,Never-married,Sales,Not-in-family,White,United-States,22,0,0,40,1
Private,Assoc-voc,Never-married,Adm-clerical,Own-child,White,United-States,21,0,0,40,1
Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,United-States,77,0,0,40,0
Private,Some-college,Married-civ-spouse,Sales,Husband,White,United-States,54,3137,0,50,0
Private,11th,Married-civ-spouse,Sales,Husband,White,United-States,66,0,0,26,0
Private,Some-college,Never-married,Prof-specialty,Own-child,White,United-States,22,0,0,15,0
Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,United-States,49,0,0,50,0
Federal-gov,Some-college,Married-civ-spouse,Tech-support,Wife,White,United-States,33,4064,0,40,1
Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,South,48,0,0,30,0
Private,Some-college,Never-married,Adm-clerical,Own-child,White,United-States,21,0,0,18,1
Private,HS-grad,Never-married,Machine-op-inspct,Own-child,Black,United-States,31,0,0,40,0
Private,Some-college,Never-married,Prof-specialty,Own-child,White,United-States,20,0,0,40,1
Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,United-States,27,0,0,40,1
Private,HS-grad,Never-married,Sales,Unmarried,White,United-States,25,0,0,40,1
Private,Some-college,Divorced,Craft-repair,Unmarried,White,United-States,39,0,0,40,0
State-gov,HS-grad,Never-married,Other-service,Other-relative,Other,United-States,20,0,0,40,0
Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Own-child,White,United-States,23,0,0,40,0
State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,United-States,46,0,0,40,0
Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,United-States,37,0,0,50,0
Private,10th,Never-married,Handlers-cleaners,Not-in-family,White,United-States,23,0,0,40,0
Self-emp-not-inc,Assoc-acdm,Never-married,Craft-repair,Not-in-family,White,United-States,26,0,0,40,0
Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,United-States,56,0,0,45,0
Private,7th-8th,Never-married,Other-service,Own-child,Black,United-States,37,0,0,56,0
Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,United-States,39,0,0,40,1
Private,Bachelors,Never-married,Sales,Not-in-family,White,United-States,29,0,0,50,0
Private,HS-grad,Divorced,Adm-clerical,Other-relative,Amer-Indian-Eskimo,United-States,56,0,0,35,1
Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,United-States,40,0,0,12,1
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,United-States,35,0,0,50,0
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,United-States,60,0,0,35,0
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Portugal,58,0,0,40,0
Private,Assoc-voc,Married-civ-spouse,Tech-support,Wife,White,United-States,38,0,0,36,1
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,United-States,44,0,0,50,0
Private,HS-grad,Separated,Other-service,Unmarried,Black,United-States,36,0,0,30,1
Private,HS-grad,Never-married,Craft-repair,Own-child,White,United-States,20,0,0,40,0
Private,HS-grad,Divorced,Machine-op-inspct,Other-relative,White,United-States,21,0,0,40,0
State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,United-States,42,0,0,40,0
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,United-States,34,0,0,54,0
Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Puerto-Rico,39,0,0,45,0
Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Unmarried,White,United-States,42,0,0,30,1
Private,11th,Never-married,Other-service,Own-child,White,United-States,18,1055,0,20,0
Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Not-in-family,White,United-States,55,0,0,40,0
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,United-States,70,0,0,70,0
Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,United-States,26,0,0,40,0
Private,Some-college,Never-married,Craft-repair,Not-in-family,White,United-States,45,0,0,80,1
Private,Assoc-acdm,Married-civ-spouse,Tech-support,Husband,White,United-States,35,0,0,40,0
Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,United-States,46,0,0,54,0
Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,United-States,30,0,0,40,0
Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,United-States,21,0,0,40,0
Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Wife,White,United-States,37,0,0,13,1
Private,5th-6th,Married-civ-spouse,Prof-specialty,Husband,White,United-States,67,0,0,49,0
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,United-States,36,0,0,50,0
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,United-States,36,0,0,40,0
Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,United-States,36,0,0,35,1
Private,Some-college,Separated,Craft-repair,Other-relative,Asian-Pac-Islander,Philippines,52,0,0,40,0
Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,United-States,32,0,0,40,1
Private,Some-college,Widowed,Exec-managerial,Not-in-family,White,United-States,70,0,0,12,1
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,United-States,43,0,0,40,0
Self-emp-not-inc,Masters,Divorced,Prof-specialty,Unmarried,White,United-States,41,0,0,35,1
Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,United-States,33,3103,0,60,1
Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,White,United-States,21,0,0,40,1
Local-gov,Masters,Divorced,Exec-managerial,Not-in-family,White,United-States,37,0,0,40,1
Private,Prof-school,Never-married,Sales,Not-in-family,White,United-States,32,13550,0,50,1
Federal-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,White,United-States,45,0,0,40,0
Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,United-States,25,0,0,50,1
Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,United-States,46,15024,0,45,0
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,United-States,34,0,0,42,0
Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,United-States,29,7298,0,42,0
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,United-States,31,0,0,45,0
Private,HS-grad,Married-civ-spouse,Prof-specialty,Own-child,White,United-States,26,0,0,40,0
Private,HS-grad,Widowed,Sales,Not-in-family,Black,United-States,66,0,0,24,1
Self-emp-not-inc,1st-4th,Widowed,Craft-repair,Other-relative,White,Columbia,57,0,1602,45,1
Private,Some-college,Never-married,Tech-support,Unmarried,Black,United-States,39,0,0,40,1
Private,Some-college,Never-married,Tech-support,Own-child,White,United-States,25,0,0,43,1
State-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,United-States,51,0,0,50,0
Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,United-States,26,0,0,50,1
Without-pay,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Philippines,67,0,0,12,0
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,United-States,45,7298,0,40,0
Local-gov,Some-college,Never-married,Other-service,Own-child,White,United-States,18,0,0,15,0
Private,9th,Never-married,Sales,Own-child,Other,United-States,18,0,0,32,1
Private,HS-grad,Widowed,Other-service,Unmarried,White,United-States,42,0,0,40,1
Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Mexico,21,0,0,40,0
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,United-States,37,0,0,60,0
Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,United-States,43,0,0,40,0
Private,Bachelors,Never-married,Prof-specialty,Other-relative,White,United-States,24,0,0,40,1
Private,11th,Never-married,Handlers-cleaners,Other-relative,White,United-States,27,0,0,40,0
Private,Some-college,Never-married,Prof-specialty,Own-child,White,United-States,19,0,0,25,1
Private,Some-college,Never-married,Other-service,Own-child,White,United-States,22,0,0,24,1
Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,United-States,37,0,0,70,0
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,United-States,66,0,0,70,0
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,United-States,52,0,0,50,0
Private,Some-college,Never-married,Sales,Other-relative,Black,United-States,34,0,0,30,0
Private,5th-6th,Never-married,Machine-op-inspct,Own-child,White,Dominican-Republic,46,0,0,40,1
Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Vietnam,27,0,0,40,0
Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Black,United-States,36,15024,0,75,0
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,United-States,27,0,0,40,0
Private,HS-grad,Divorced,Sales,Unmarried,White,United-States,37,0,0,40,1
Private,HS-grad,Divorced,Craft-repair,Unmarried,White,United-States,42,0,0,45,0
Private,11th,Never-married,Craft-repair,Own-child,White,United-States,18,0,0,35,0
Private,HS-grad,Divorced,Sales,Not-in-family,White,United-States,52,0,0,48,1
Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,India,31,0,0,50,0
Local-gov,HS-grad,Never-married,Craft-repair,Own-child,White,United-States,90,11678,0,40,0
Private,Some-college,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Taiwan,20,0,1602,40,1
Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,United-States,26,0,0,30,0
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,United-States,48,0,0,45,0
Private,HS-grad,Divorced,Sales,Unmarried,White,United-States,31,0,0,25,1
Private,HS-grad,Never-married,Adm-clerical,Own-child,White,United-States,20,0,0,30,1
Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,United-States,40,0,0,40,1
Self-emp-not-inc,10th,Married-civ-spouse,Farming-fishing,Husband,White,United-States,81,0,0,45,0
Local-gov,HS-grad,Separated,Protective-serv,Not-in-family,White,United-States,35,0,0,42,0
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,United-States,30,0,0,30,0
Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,United-States,74,0,0,15,0
Private,11th,Separated,Other-service,Not-in-family,Black,United-States,62,0,0,21,1
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,United-States,50,0,0,40,0
Private,HS-grad,Never-married,Other-service,Unmarried,Black,United-States,25,0,0,40,1
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,United-States,40,0,0,50,0
State-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,White,United-States,38,0,0,45,1
Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,United-States,32,0,0,50,0
Private,9th,Never-married,Handlers-cleaners,Own-child,White,United-States,18,594,0,40,0
Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,United-States,36,0,0,47,0
State-gov,Some-college,Divorced,Adm-clerical,Own-child,Other,United-States,37,0,0,40,1
Private,Some-college,Never-married,Craft-repair,Unmarried,Black,United-States,30,0,0,40,0
Private,HS-grad,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,South,28,0,0,40,1
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,United-States,53,0,1902,40,0
Private,10th,Divorced,Other-service,Not-in-family,White,United-States,28,0,0,40,1
Private,HS-grad,Never-married,Sales,Own-child,Amer-Indian-Eskimo,United-States,27,0,0,20,0
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,United-States,38,0,0,40,0
Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,United-States,43,0,0,40,0
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,United-States,38,0,0,44,0
Private,Some-college,Divorced,Adm-clerical,Not-in-family,Black,United-States,42,0,0,40,1
Private,12th,Never-married,Transport-moving,Not-in-family,White,United-States,28,0,0,50,0
Local-gov,11th,Never-married,Adm-clerical,Own-child,White,United-States,18,0,0,12,0
Local-gov,HS-grad,Married-civ-spouse,Other-service,Other-relative,White,United-States,40,3137,0,40,0
Private,7th-8th,Divorced,Other-service,Not-in-family,White,United-States,58,0,0,40,1
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,United-States,49,7688,0,45,0
Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,United-States,33,0,0,40,0
Private,Bachelors,Never-married,Exec-managerial,Own-child,White,United-States,31,0,0,40,1
Private,HS-grad,Widowed,Prof-specialty,Not-in-family,White,United-States,77,0,0,14,1
Federal-gov,11th,Never-married,Other-service,Other-relative,Black,United-States,46,0,0,40,0
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,United-States,67,0,0,30,0
Private,Some-college,Divorced,Sales,Not-in-family,White,United-States,51,0,0,38,1
Private,Some-college,Divorced,Adm-clerical,Unmarried,White,United-States,31,0,0,40,1
State-gov,Some-college,Never-married,Tech-support,Not-in-family,White,United-States,33,0,0,40,1
Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,United-States,45,0,0,40,0
Private,Some-college,Divorced,Adm-clerical,Unmarried,White,United-States,51,0,2547,40,1
Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,United-States,37,0,0,40,0
Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,United-States,28,0,0,40,1
State-gov,Some-college,Divorced,Adm-clerical,Not-in-family,White,United-States,59,0,0,38,1
Private,Masters,Divorced,Tech-support,Not-in-family,White,United-States,54,0,0,40,0
Private,HS-grad,Never-married,Craft-repair,Unmarried,White,Puerto-Rico,49,0,0,40,1
Self-emp-not-inc,10th,Never-married,Sales,Own-child,White,United-States,28,0,0,80,0
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,United-States,27,0,0,50,0
Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,United-States,43,15024,0,60,0
Local-gov,Assoc-voc,Divorced,Exec-managerial,Not-in-family,White,United-States,43,0,0,40,1
Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,United-States,30,0,0,40,1
Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,United-States,67,1797,0,20,0
Private,Assoc-voc,Never-married,Sales,Unmarried,White,United-States,23,0,0,60,1
Private,5th-6th,Never-married,Craft-repair,Unmarried,White,El-Salvador,24,0,0,40,0
Private,Some-college,Married-civ-spouse,Sales,Husband,White,United-States,22,0,0,45,0
Private,Some-college,Divorced,Adm-clerical,Unmarried,White,United-States,26,0,0,18,1
Private,HS-grad,Never-married,Machine-op-inspct,Own-child,Black,United-States,20,0,0,40,0
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,United-States,51,99999,0,50,0
Private,Bachelors,Never-married,Exec-managerial,Own-child,White,United-States,27,0,0,40,0
Private,Assoc-voc,Divorced,Tech-support,Not-in-family,White,United-States,29,2174,0,45,1
Private,Masters,Never-married,Sales,Not-in-family,White,United-States,40,0,0,50,0
Private,Bachelors,Never-married,Other-service,Own-child,White,United-States,25,0,0,18,0
Self-emp-inc,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,United-States,44,0,0,60,0
Private,Assoc-acdm,Divorced,Other-service,Unmarried,Black,United-States,39,0,0,40,1
Private,Masters,Separated,Exec-managerial,Not-in-family,White,Iran,37,27828,0,60,0
Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Peru,33,0,0,60,0
Private,Some-college,Married-civ-spouse,Other-service,Wife,White,United-States,33,0,0,26,1
Private,10th,Never-married,Craft-repair,Own-child,White,United-States,23,0,0,44,0
Private,HS-grad,Never-married,Other-service,Own-child,Black,United-States,19,0,0,30,0
Private,HS-grad,Separated,Handlers-cleaners,Not-in-family,White,United-States,31,0,0,65,0
Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,United-States,39,0,0,50,0
Private,7th-8th,Married-civ-spouse,Sales,Husband,White,United-States,35,0,0,40,0
State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,United-States,55,15024,0,40,0
